################################################################################
IN SEQ: 	 b'wilson \' s sister , the late mary hirsch ##feld , was also a career journalist employed by the cleveland plain dealer from approximately 1929 to 1990 , working for the paper to the age of 81 . mary passed away in 1991 . while she covered many reporting and feature writing assignments mary will probably be best remembered for her " mary hears " society column and specialty in covering latin american affairs .'
GOLD SEQ: 	 b'wilson \' s sister , the late mary hirsch ##feld , was also a career journalist employed by the cleveland plain dealer from approximately 1929 to 1990 , working for the paper to the age of 81 . mary died in 1991 . while she covered many reporting and feature writing assignments mary will probably be best remembered for her " mary hears " society column and specialty in covering latin american affairs .'
PRED SEQ:	 b''
GOLD DIST: 	 [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
PRED DIST: 	 []
GOLD TOK: 	 [['died']]
PRED TOK: 	 []
################################################################################
IN SEQ: 	 b'opponents respond the bn ##p \' s re ##bu ##ttal by pointing out that the offences stated are substantially more serious , in particular more violent , than the offences typically committed by the general population of minor criminals , and that the people named are " leading members " of the bn ##p .'
GOLD SEQ: 	 b'opponents respond the bn ##p \' s re ##bu ##ttal by stating that the offences stated are substantially more serious , in particular more violent , than the offences typically committed by the general population of minor criminals , and that the people named are " leading members " of the bn ##p .'
PRED SEQ:	 b''
GOLD DIST: 	 [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
PRED DIST: 	 []
GOLD TOK: 	 [['stating']]
PRED TOK: 	 []
################################################################################
IN SEQ: 	 b'in an interesting note , bill goldberg was picked up off the roster ##s of the atlanta falcons , but made panther history by being the first player cut by the panthers ; goldberg would later go on to much greater fame as a professional wrestler for wcw and wwe .'
GOLD SEQ: 	 b'bill goldberg was picked up off the roster ##s of the atlanta falcons , but made panther history by being the first player cut by the panthers ; goldberg would later go on to much greater fame as a professional wrestler for wcw and wwe .'
PRED SEQ:	 b''
