id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
48829935,"- - > according to a lexis nexus search , the term ' s first use in the media came on 4 june 1995 in a washington times article covering the bill and other attacks on the procedure . < ! - -",1,1,0,0,1,1
48829935,"- - > according to a lexis nexus search , the term ' s first use in the media came on 4 june 1995 in a washington times article covering the bill and other outcry over the procedure . < ! - -",0,1,1,0,0,0
133864562,"up to today two films are produced about muhammad , the prophet of islam .",1,0,1,0,1,1
133864562,"up to today two films are produced about muhammad , the islamic lawmaker .",0,0,0,1,0,1
485714124,the majority of the city ' s population are ethnic spanish who are opposed to the idea of being ruled by morocco .,1,0,1,0,0,0
485714124,the majority of the city ' s population are ethnic spanish who are opposed to the idea of being a part of morocco .,0,1,0,0,0,1
145749812,"is a highly anticipated video game for the wii developed by nintendo and will be released on november 12 , 2007 in america .",1,1,1,1,1,0
145749812,"is an upcoming video game for the wii developed by nintendo and will be released on november 12 , 2007 in america .",0,0,0,0,1,1
530581993,niven also seriously undermines steward ' s uncorroborated and unsubstantiated claims of having been wilder ' s lover .,1,1,0,1,1,0
530581993,niven also raises doubts about steward ' s uncorroborated and unsubstantiated claims of having been wilder ' s lover .,0,0,1,0,1,1
16837032,"the development of openedition unix support under native mainframe operating systems ( mvs and vm / cms ) , and more recently the deployment of linux on the mainframe , have basically killed it off .",1,0,0,1,0,0
16837032,"the development of openedition unix support under native mainframe operating systems ( mvs and vm / cms ) , and more recently the deployment of linux on the mainframe , have made its use rare .",0,1,0,1,0,1
460216205,in the main text he directed his critics to the fact searle avoided reading him,1,1,1,1,1,1
460216205,in the main text he argued that searle avoided reading him,0,1,0,0,0,0
662510984,"despite being an iconic british hardcore punk band , the exploited has gone through different musical styles throughout its career , starting with an oi ! - influenced street punk style on their first ep and their debut album punk ' s not dead ( 1981 ) .",1,0,1,1,1,0
662510984,"despite being a rebritish hardcore punk band , the exploited has gone through different musical styles throughout its career , starting with an oi ! - influenced street punk style on their first ep and their debut album punk ' s not dead ( 1981 ) .",0,0,0,0,0,0
701473296,"despite perennial rainfall , cherrapunji faces an acute water shortage and the inhabitants often have to trek for miles to obtain potable water .",1,0,1,0,0,1
701473296,"despite perennial rainfall , cherrapunji faces an acute water shortage and the inhabitants often have to trek long distances to obtain potable water .",0,1,1,1,1,0
850070544,"historically a part of cumberland , the town is one of the finest examples of a victorian seaside resort in the north of england .",1,1,0,0,1,1
850070544,"historically a part of cumberland , the town is an example of a victorian seaside resort in the north of england .",0,0,0,0,1,1
20333215,"benjamin weir , an american hostage being held in lebanon by hezbollah , a militant shi ' a organization loyal to ayatollah khomeini .",1,1,0,0,0,1
20333215,"benjamin weir , an american hostage being held in lebanon by hezbollah , an alleged terrorist organization loyal to ayatollah khomeini .",0,1,1,1,0,0
603437026,"over the course of the russian military occupation in crimea , two ukrainian soldiers and an ethnic pro - russian defense member have been killed , another two ukrainians have sustained serious bullet injuries and two other russian militiamen have been wounded .",1,0,1,1,1,1
603437026,"over the course of the crimean crisis , two ukrainian soldiers and an ethnic pro - russian defense member have been killed , another two ukrainians have sustained serious bullet injuries and two other russian militiamen have been wounded .",0,0,0,1,1,1
14792895,western sahara is on the united nations list of nations to be decolonized .,1,0,0,1,0,1
14792895,western sahara is on the united nations list of non - self - governing territories .,0,1,1,0,1,1
681355197,islam ' s doctrines and texts have in some cases been misunderstood with violence .,1,0,0,0,1,0
681355197,islam ' s doctrines and texts have in some cases been interpreted as advocating violence .,0,1,1,1,1,0
132694768,"following the natural law party ' s failed attempt at a hostile takeover of the reform party in 2000 , maharishi mahesh yogi stopped endorsing the party and very few members renewed in 2001 . by 2003 , the natural law party had so waned that it endorsed dennis kucinich , a democrat , for president , rather than try to achieve ballot status for a candidate of its own .",1,1,0,0,1,0
132694768,"following the natural law party ' s failed attempt at a coalition with the reform party in 2000 , maharishi mahesh yogi stopped endorsing the party and very few members renewed in 2001 . by 2003 , the natural law party had so waned that it endorsed dennis kucinich , a democrat , for president , rather than try to achieve ballot status for a candidate of its own .",0,1,1,0,1,0
502252045,"despite not being nominated for any major awards , community has received wide critical acclaim from critics .",1,0,0,1,0,0
502252045,"despite not being nominated for any major awards , community has received positive reviews from critics .",0,0,1,0,0,0
585874246,"since the start of the syrian civil war , human rights groups accused from the majority of abuses have been committed by the syrian government ' s forces , and un investigations have concluded that the government ' s abuses are the greatest in both gravity and scale .",1,0,1,1,1,0
585874246,"since the start of the syrian civil war , human rights groups say that the majority of abuses have been committed by the syrian government ' s forces , and un investigations have concluded that the government ' s abuses are the greatest in both gravity and scale .",0,0,1,1,0,1
634098961,"dragon quest ii : luminaries of the legendary line , known as in japan and dragon warrior ii in north american nes release , is a role - playing video game ( rpg ) developed by chunsoft and published by enix ( now known as square enix ) in 1987 for the nintendo entertainment system as a part of the dragon quest series .",1,0,0,1,0,0
