id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
760532032,"cci also offers commercial solutions serving businesses of all sizes with data and internet , voice , managed & hosted , cloud and it services .",1,1,0,1,1,0
760532032,"cci also offers commercial services for businesses of all sizes with data and internet , voice , managed & hosted , cloud and it services .",0,1,0,1,0,0
72168102,"in contrast to this , many people who have never bothered to learn esperanto still have an idea of its existence , its goals as a language and perhaps even a general idea of how the language itself works .",1,0,1,1,0,0
72168102,"in contrast to this , many people who have not learned esperanto still have an idea of its existence , its goals as a language and perhaps even a general idea of how the language itself works .",0,0,0,0,1,0
118460745,"in the five minute trial session that took place in alexandria , the blogger was sentenced to a four year prison term .",1,0,1,1,0,1
118460745,"in a brief trial session that took place in alexandria , the blogger was sentenced to a four year prison term .",0,1,1,0,0,1
486472030,"the national gathering for freedom , justice and development is an islamist political party in libya , founded in november 2011 , after the libyan civil war and the overthrow of the gaddafi regime .",1,1,0,1,1,1
486472030,"the national gathering for freedom , justice and development is an islamist political party in libya , founded in november 2011 , after the libyan civil war and the overthrow of the libyan arab jamahariya .",0,0,0,1,0,0
687768455,"the agm - 114 hellfire is an air - to - surface missile ( asm ) first developed for anti - armor use , but later models were developed for precision strikes against other target types , such as , in the case of a predator drone , targeted killings , usually by the united states or other western nations .",1,0,1,1,1,0
687768455,"the agm - 114 hellfire is an air - to - surface missile ( asm ) first developed for anti - armor use , but later models were developed for precision strikes against other target types , such as , in the case of a predator drone , high - value target , usually by the united states or other western nations .",0,0,1,1,0,0
10211299,manteca is famous in northern california as the location of the manteca waterslides .,1,1,0,1,1,1
10211299,manteca was known in northern california as the location of the manteca waterslides .,0,0,0,0,0,1
42888677,"on march 9 , 2006 , aaron dixon , former captain of the seattle chapter of the black panther party announced his intention to seek the green party ' s nomination for u . s . senate , challenging senator cantwell on her continued support for the u . s . occupation of iraq and the usa patriot act .",1,1,1,0,0,1
42888677,"on march 9 , 2006 , aaron dixon , former captain of the seattle chapter of the black panther party announced his intention to seek the green party ' s nomination for u . s . senate , challenging senator cantwell on her continued support for the u . s . presence in iraq and the usa patriot act .",0,0,0,0,0,1
40701632,ehud shapiro ( born 1955 ) is a jewish scientist in israel who has been one of the leading exponents of the prolog computer language and logic programming in general .,1,1,1,0,0,1
40701632,ehud shapiro ( born 1955 ) is a jewish scientist in israel who has been an exponent of the prolog computer language and logic programming in general .,0,0,0,0,1,0
768884570,"moskowitz ' s most popular work may be the immortal storm , a historical review of internecine strife within fandom .",1,0,1,0,1,0
768884570,"moskowitz ' s works include also the immortal storm , a historical review of internecine strife within fandom .",0,1,1,0,1,1
19517786,"because of the invitation - only structure , closed groups of like - minded people are susceptible to breeding .",1,1,0,1,1,0
19517786,"because of the invitation - only structure , closed groups of like - minded people can easily form .",0,1,1,0,1,1
727310733,"tailgating can also be dangerous to the tailgater , especially if he or she is driving closely behind a large vehicle ( such as a tractor - trailer , or gas tanker ) .",1,1,1,0,1,0
727310733,"tailgating can also be dangerous to the tailgater , especially if they are driving closely behind a large vehicle ( such as a tractor - trailer , or gas tanker ) .",0,1,1,0,0,1
222890751,"mecca cola , an ostensibly islamic activist beverage , is sold in the middle east and parts of europe .",1,0,1,1,1,1
222890751,"mecca cola , an arab - israeli activist beverage , is sold in the middle east and parts of europe .",0,0,0,0,1,1
43678283,the sokal affair was a famous experiment performed by physicist alan sokal upon the editorial staff and readership of a leading journal in the academic humanities .,1,0,0,0,0,0
43678283,the sokal affair was a famous hoax played by physicist alan sokal upon the editorial staff and readership of a leading journal in the academic humanities .,0,1,1,0,1,1
