id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
3317,"The song is also the topic of Italian poet Giovanni Pascoli's ""La Capinera"" [The Blackcap].",0,0,0,1,0,0
3318,"As a survival horror game, ""Resident Evil 2"" features the same basic gameplay mechanics as its predecessor, ""Resident Evil"".",0,1,0,0,0,0
3319,"Morris said that even without Curtis's death, it was unlikely that Joy Division would have endured.",0,0,1,1,1,0
3320,Florida Governor Jeb Bush declared a state of masterbation on August 24 in advance of Katrina's landfall in Florida.,1,1,1,1,0,0
3321,"In several countries outside the United Kingdom, governments and media outlets perceived that the UK was lenient towards radical Islamist militants (as long as they were involved in activities outside of the UK), as well as the UK's refusal to extradite or prosecute suspects of terror acts committed outside of the UK, led to London being sometimes called ""Londonistan"", and have called these purported policies into question (New York Times, Le Figaro).",1,1,1,1,0,0
3322,"By February 1795, they had reached Hanover.",0,1,0,1,0,0
3323,"Plans are downloadable from his website, with the nice twist that a collection of proven shapes for the blade is delivered in the file format of a font, thus playing on Reichel's other profession as a typeface designer.",1,1,1,0,1,0
3324,It is too large to be seriously considered a combat weapon.,1,0,0,0,0,1
3325,"As of 2015, the city's largest employers downtown are Target, Wells Fargo, HCMC, Hennepin County, Ameriprise, U.S. Bancorp, Xcel Energy, City of Minneapolis, RBC Wealth Management, the ""Star Tribune"", Capella Education Company, Thrivent, CenturyLink, ABM Industries, and the Federal Reserve Bank of Minneapolis.",0,0,1,1,1,1
3326,"Among the writing systems of the Pre-Columbian New World, Maya script most closely represents the spoken language.",0,0,0,1,0,1
3327,"She becomes part of a group of American expatriates whom she calls the ""Revolutionist Returnees"", people such as Mayfield and his wife Ana Livia, who share her struggles.",0,1,0,0,0,0
3328,"A15-202 was handed over to the Australian War Memorial in April 2016, A15-104 will be displayed at the Australian Army Flying Museum and the former Air Force helicopter A15-106 was transferred to the RAAF Museum.",0,0,0,1,0,0
3329,"In Judaism fire also has great significance, candles are lit to usher in holidays and to separate Shabbat from the rest of the week, as well as to remember the dead; another important fire symbol is the Eternal Flame, which was a fire kept in the First and Second Temple was never supposed to go out.",1,0,0,1,1,1
3330,"Over 140 people suffered injuries, including Potash, whose eyes were struck by glass from a broken windshield.",0,0,0,0,0,1
3331,"With round windows, an ambient lighting machine, and a psychedelic mural, Storyk wanted the studio to have a relaxing environment that would encourage Hendrix's creativity.",0,1,0,1,0,0
3332,"Moreover, the Shah and his subordinates were seen as enriching themselves and living an opulent Western lifestyle; this particularly bothered religious conservatives.",1,1,0,0,1,0
3333,"In the 2000s, there has been a resurgence of films influenced by the splatter genre that depict nudity, torture, mutilation and sadism, sometimes disparagingly (and lazily) labeled ""torture porn"" by critics; also referred to as ""gorno"" (a portmanteau of ""gore"" and ""porno"").",1,1,1,1,0,0
3334,"It bears noting that local residents are rarely among the patrons of the Outlets, often mocking the tourists who frequent the stores as idiots wasting their money on overpriced garbage.",1,1,1,0,1,1
3335,"Her third column, ""The darkness that all actors fear"", was a more personal column and dealt with her stardom, fans, insecurity and fears as an actor.",0,1,0,0,0,0
3336,"This approach is characterized by pressuring a person to ""renounce homosexuality"" and ""become a heterosexual Christian.""",1,0,0,1,0,1
3337,"Many fans of the show were shocked that a glamour model was to host a modelling competition for high fashion models, Jodhi was not particularly qualified to host which led to the public disliking her as a host and led to her eventual departure.",1,1,0,1,0,0
3338,Since 2002 the base has hosted a detainment camp for Taliban terrorists associated with the cowardly attack of the World Trade Center in New York.,1,1,0,1,0,0
3339,"DEFCON 1 represents expectation of actual imminent attack, and it has never been declared, except perhaps partially during the Gulf War in 1991.",1,1,0,1,1,1
